id,description,tags,price,weight,origin,dest,gift,label_id,price_bin,weight_bin
448,Women's embroidered gown size L,"apparel,dress,women,embroidered,gown",109.0,0.4,CA,US,0,13,100-200,0.25-0.5
34,Set of 4 wooden dining chairs,"furniture,chair,wood,home,dining",349.0,18.0,CA,US,0,8,200+,2+
292,Epic adventure novel 700 pages,"books,printed,paperback,reading,adventure",18.0,0.7,CA,US,0,6,0-25,0.5-1
301,Men's casual shorts size M,"apparel,shorts,casual,men,clothing",22.0,0.3,CA,US,0,3,0-25,0.25-0.5
59,Foam building blocks set (40 pcs),"toys,blocks,foam,children,educational",19.0,0.9,CA,US,0,5,0-25,0.5-1
192,Historical biography 330 pages,"books,printed,paperback,reading,biography",13.0,0.4,CA,US,0,6,0-25,0.25-0.5
237,Men's everyday polo shirt size S,"apparel,shirt,polo,men,clothing",24.0,0.26,CA,US,0,3,0-25,0.25-0.5
429,Rechargeable LED head torch,"electronics,battery,headlamp,rechargeable",22.0,0.16,CA,US,0,11,0-25,0-0.25
56,24-inch IPS computer monitor,"electronics,monitor,display,24_inch",169.0,3.4,CA,US,0,19,100-200,2+
369,Men's flannel shirt size XL,"apparel,shirt,flannel,men,clothing",32.0,0.48,CA,US,0,3,25-50,0.25-0.5
284,Retro edition gaming console,"electronics,gaming,console,retro",79.0,0.5,CA,US,0,17,50-100,0.25-0.5
280,Women's lace dress size L,"apparel,dress,women,lace",89.0,0.32,CA,US,0,13,50-100,0.25-0.5
317,Portable cassette recorder,"electronics,audio,player,cassette,recorder",44.0,0.78,CA,US,0,18,25-50,0.5-1
46,Wooden TV stand (3-shelf),"furniture,tv_stand,wood,home,living_room",219.0,14.2,CA,US,0,8,200+,2+
452,Gaming console slim 500GB,"electronics,gaming,console,slim",299.0,1.4,CA,US,0,17,200+,1-2
60,Romance paperback novel 280 pages,"books,printed,paperback,reading,romance",12.0,0.35,CA,US,0,6,0-25,0.25-0.5
428,Salted caramel chocolate bites,"food,chocolate,snack,salted_caramel",6.0,0.16,CA,US,0,10,0-25,0-0.25
347,Rechargeable LED strip light,"electronics,battery,light,strip,rechargeable",22.0,0.18,CA,US,0,11,0-25,0-0.25
11,Kids plush teddy bear,"toys,plush,teddy,children,gift_item",25.0,0.35,CA,US,1,5,0-25,0.25-0.5
166,4K gaming console 1TB,"electronics,gaming,console,4k",449.0,1.8,CA,US,0,17,200+,1-2
362,Women's satin gown size S,"apparel,dress,women,satin,gown",109.0,0.44,CA,US,0,13,100-200,0.25-0.5
341,Kids solar science kit,"toys,science,children,solar,educational",21.0,0.65,CA,US,0,5,0-25,0.5-1
36,Variety chocolate gift box 24 pieces,"food,chocolate,cocoa,snack,gift_item",29.0,0.55,CA,US,1,10,25-50,0.5-1
